scenario,algo,algo_label,seed,condition,episode,run_dir,checkpoint,episode_return,steps,tracking_error,target_distance,target_lost,tracking_reward,observation_reward,communication_quality,control_cost,action_norm,action_delta_norm,action_saturation_rate,tail100_mean_target_distance,tail100_mean_tracking_error,tail100_target_lost_rate,tail100_action_norm
medium,stg_mappo,STG-MAPPO,2,Far initialization,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1022.9893373847008,500.0,0.016735923949920642,0.026836611161724443,0.0,0.3598447102880388,0.9415700292430788,0.9683790892968811,0.012741544288637628,0.25000016709669004,0.2550306808795688,0.0,0.014538521247596454,0.0015860869669074098,0.0,0.21245263913335624
medium,stg_mappo,STG-MAPPO,2,Limited sensing,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1032.7762587070465,500.0,0.010168797334608893,0.02037585359397874,0.0,0.3592957482668816,0.933135774072133,0.9740914915403168,0.012822235808808152,0.24129142703056541,0.2781881842038946,0.0,0.012298237808733088,0.0027017621912669137,0.0,0.24007526798632778
medium,stg_mappo,STG-MAPPO,2,Limited sensing,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1037.932739019394,500.0,0.012095240717259202,0.02208529518144163,0.0,0.35966869167227355,0.9270873893864986,0.9679860252921286,0.011481471705314874,0.23998124019856693,0.24056380660927518,0.0,0.011053757742553476,0.00394624225744652,0.0,0.23571630990042042
medium,stg_mappo,STG-MAPPO,2,Limited sensing,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1034.1731459498405,500.0,0.009425995005490248,0.018902888163714392,0.0,0.35801462784671645,0.9375563190287352,0.9775791565943364,0.012837996819660101,0.24859383041852462,0.2688435883250413,0.0,0.013244221984779163,0.0017557780152208371,0.0,0.23384989034648815
medium,stg_mappo,STG-MAPPO,2,Communication degraded,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1013.294429063797,500.0,0.010168797334608893,0.02037585359397874,0.0,0.3592957482668816,0.933135774072133,0.9740914915403168,0.012822235808808152,0.24129142703056541,0.2781881842038946,0.0,0.012298237808733088,0.0027017621912669137,0.0,0.24007526798632778
medium,stg_mappo,STG-MAPPO,2,Communication degraded,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1018.5730181932449,500.0,0.012095240717259202,0.02208529518144163,0.0,0.35966869167227355,0.9270873893864986,0.9679860252921286,0.011481471705314874,0.23998124019856693,0.24056380660927518,0.0,0.011053757742553476,0.00394624225744652,0.0,0.23571630990042042
medium,stg_mappo,STG-MAPPO,2,Communication degraded,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1014.621562898159,500.0,0.009425995005490248,0.018902888163714392,0.0,0.35801462784671645,0.9375563190287352,0.9775791565943364,0.012837996819660101,0.24859383041852462,0.2688435883250413,0.0,0.013244221984779163,0.0017557780152208371,0.0,0.23384989034648815
medium,stg_mappo,STG-MAPPO,2,Combined stress,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1029.6549042463303,500.0,0.018555165503184687,0.026988289525683256,0.0,0.3620919789695604,0.9211871334730785,0.9562970838754472,0.013094867668290957,0.244082112427946,0.2721254306066711,0.0,0.011363501459309476,0.0036364985406905285,0.0,0.23642340602621026
medium,stg_mappo,STG-MAPPO,2,Combined stress,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,895.6158053278923,500.0,0.02615562537606497,0.031044794667820407,0.0,0.33687891557609095,0.9105638103381356,0.9369849436320923,0.01058225057058209,0.24154552726625209,0.17942019333042444,0.0,0.0059001911861932274,0.009099808813806773,0.0,0.27794847989167454
medium,stg_mappo,STG-MAPPO,2,Combined stress,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1022.7531831264496,500.0,0.016962863517107584,0.027256253089638714,0.0,0.36133246389043944,0.9189649392654357,0.9586745951927431,0.012205487436909393,0.2430163740204243,0.24726441936459698,0.0,0.014611289258159276,0.0032662821475535108,0.0,0.18679426220294928
medium,mappo,MAPPO,0,Nominal-medium,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02/exp/ckpt/ckpt_best.pth.tar,1059.2663206458092,500.0,0.0667565476584339,0.08028282715045452,0.0,0.42162866585911557,0.822436921745687,0.851652116314591,0.012350360903137306,0.33325511426988413,0.04026959095684472,0.0,0.02785596717812246,0.016313135221041445,0.0,0.3254776518917819
medium,mappo,MAPPO,0,Nominal-medium,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02/exp/ckpt/ckpt_best.pth.tar,1071.2580819129944,500.0,0.05596245878059674,0.06974064062293868,0.0,0.41987320634452635,0.845020798615692,0.8756389804875626,0.013650285308192324,0.3504049414101601,0.044808418382050436,0.0,0.04890841622808791,0.03596871856918264,0.0,0.3504110233744928
medium,mappo,MAPPO,0,Nominal-medium,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02/exp/ckpt/ckpt_best.pth.tar,1016.7586653232574,500.0,0.0816204446321718,0.09647923687250254,0.0,0.4029312262518467,0.7856016958388832,0.8186212341507293,0.013521102538879722,0.3492074469071067,0.041218960333390814,0.0,0.07705077937683918,0.06228074201029184,0.0,0.3369234533745847
medium,mappo,MAPPO,0,Fast target,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02/exp/ckpt/ckpt_best.pth.tar,1030.4955976605415,500.0,0.08049802370051423,0.09444317949247659,0.0,0.41268112839456933,0.7912703470136703,0.8211155028877463,0.01218016957545751,0.3313084181956478,0.03682127642212204,0.0,0.03555942637013566,0.022615492743843862,0.0,0.31856400881451985
medium,mappo,MAPPO,0,Fast target,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02/exp/ckpt/ckpt_best.pth.tar,1085.4748719930649,500.0,0.05021855952443043,0.0640284489360249,0.0,0.4256889666537611,0.8577145579199449,0.8884032010568217,0.013465595215573481,0.3480305328570327,0.04719054191020112,0.0,0.030618546370014325,0.017348854202301575,0.0,0.3399061895597584
medium,mappo,MAPPO,0,Fast target,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02/exp/ckpt/ckpt_best.pth.tar,1015.5257383584976,500.0,0.08494382417324702,0.09981358519781476,0.0,0.40593806936414617,0.7781920328937448,0.8112359462816736,0.013566177219532363,0.34950636034609645,0.042177729628037834,0.0,0.07050722212588634,0.05561706975371628,0.0,0.3420904991104903
medium,mappo,MAPPO,0,Far initialization,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02/exp/ckpt/ckpt_best.pth.tar,1005.4348433464766,500.0,0.09907516547053637,0.112960853633309,0.035,0.4125826500334089,0.7479088631271612,0.7906296811564852,0.01164870860278875,0.32416904121403745,0.03417357520683332,0.0,0.03555477806063681,0.023067315800978174,0.0,0.3161456956845501
medium,mappo,MAPPO,0,Far initialization,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02/exp/ckpt/ckpt_best.pth.tar,1055.4850437641144,500.0,0.07013022679747705,0.0843717057380728,0.0,0.4214436081898709,0.81741707237203,0.8460516291700767,0.013389734702119752,0.3470751762605141,0.043954191574510436,0.0,0.027824432372569943,0.014169251334013611,0.0,0.3351233978001741
medium,mappo,MAPPO,0,Far initialization,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02/exp/ckpt/ckpt_best.pth.tar,737.1311564445496,500.0,0.23254146448408233,0.24749585686645634,0.0685,0.33189508052512934,0.4577974013165536,0.4914807161292359,0.013031870718139788,0.343441561436925,0.032210126885150216,0.0,0.10634359169311504,0.0914047587956989,0.0,0.32986382726779895
medium,mappo,MAPPO,0,Limited sensing,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02/exp/ckpt/ckpt_best.pth.tar,1026.3491413593292,500.0,0.0667565476584339,0.08028282715045452,0.0,0.42162866585911557,0.7574073238176028,0.7825987111926332,0.012350360903137306,0.33325511426988413,0.04026959095684472,0.0,0.02785596717812246,0.016313135221041445,0.0,0.3254776518917819
medium,mappo,MAPPO,0,Limited sensing,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02/exp/ckpt/ckpt_best.pth.tar,1034.7878987193108,500.0,0.05596245878059674,0.06974064062293868,0.0,0.41987320634452635,0.7692879528883974,0.8138684844205021,0.013650285308192324,0.3504049414101601,0.044808418382050436,0.0,0.04890841622808791,0.03596871856918264,0.0,0.3504110233744928
medium,mappo,MAPPO,0,Limited sensing,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02/exp/ckpt/ckpt_best.pth.tar,967.2080699205399,500.0,0.0816204446321718,0.09647923687250254,0.0,0.4029312262518467,0.6840767399525326,0.7292151267276101,0.013521102538879722,0.3492074469071067,0.041218960333390814,0.0,0.07705077937683918,0.06228074201029184,0.0,0.3369234533745847
medium,mappo,MAPPO,0,Communication degraded,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02/exp/ckpt/ckpt_best.pth.tar,948.0892664790154,500.0,0.0667565476584339,0.08028282715045452,0.0,0.42162866585911557,0.7574073238176028,0.7825987111926332,0.012350360903137306,0.33325511426988413,0.04026959095684472,0.0,0.02785596717812246,0.016313135221041445,0.0,0.3254776518917819
medium,mappo,MAPPO,0,Communication degraded,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02/exp/ckpt/ckpt_best.pth.tar,953.4010477662086,500.0,0.05596245878059674,0.06974064062293868,0.0,0.41987320634452635,0.7692879528883974,0.8138684844205021,0.013650285308192324,0.3504049414101601,0.044808418382050436,0.0,0.04890841622808791,0.03596871856918264,0.0,0.3504110233744928
medium,mappo,MAPPO,0,Communication degraded,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02/exp/ckpt/ckpt_best.pth.tar,894.286558330059,500.0,0.0816204446321718,0.09647923687250254,0.0,0.4029312262518467,0.6840767399525326,0.7292151267276101,0.013521102538879722,0.3492074469071067,0.041218960333390814,0.0,0.07705077937683918,0.06228074201029184,0.0,0.3369234533745847
medium,mappo,MAPPO,0,Combined stress,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02/exp/ckpt/ckpt_best.pth.tar,971.0539555698633,500.0,0.10077585751612153,0.11509684948889451,0.0355,0.4102095025724735,0.6844347052616297,0.7311407802457601,0.01169057439408212,0.3247881530483253,0.03300009226394372,0.0,0.038830209057713866,0.02465555558601429,0.0,0.31899274755640405
medium,mappo,MAPPO,0,Combined stress,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02/exp/ckpt/ckpt_best.pth.tar,1024.216967344284,500.0,0.06901516958704523,0.08364203871221751,0.0,0.4206283105211439,0.7542057610184301,0.7917502086121294,0.012985659382264593,0.34223955079379526,0.04181327819427027,0.0,0.046436727487318065,0.031557752507920346,0.0,0.3374233339783782
medium,mappo,MAPPO,0,Combined stress,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_0/tmc_medium_2e6_main-all_02/exp/ckpt/ckpt_best.pth.tar,673.2370883524418,500.0,0.23253575958476283,0.24750916186905642,0.0695,0.3341681832983624,0.328266124900885,0.34572075938810776,0.013078131705124415,0.3441083823417039,0.03319016155872665,0.0,0.09619304227753207,0.08124007113173257,0.0,0.327046589956655
medium,mappo,MAPPO,1,Nominal-medium,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all/exp/ckpt/ckpt_best.pth.tar,710.8445260822773,500.0,0.24503084126813973,0.26003084126813963,0.0,0.3255778602473112,0.4248667615426486,0.4554972268596054,0.009561479886993835,0.29349634215755177,0.025243411691945643,0.0,0.1990312582547163,0.18403125825471633,0.0,0.28429887116543306
medium,mappo,MAPPO,1,Nominal-medium,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all/exp/ckpt/ckpt_best.pth.tar,-38.41125394590199,500.0,0.6162757751159784,0.6312757751159774,0.4815,0.09140748600337815,-0.4623012105855129,0.015007470914358197,0.009192552396909711,0.2889486615915329,0.015374352958020974,0.0,0.6503383560665078,0.6353383560665078,0.4725,0.2936672056432314
medium,mappo,MAPPO,1,Nominal-medium,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all/exp/ckpt/ckpt_best.pth.tar,541.2930108308792,500.0,0.3322380741716101,0.34723354916250027,0.0,0.26697557074782124,0.2650539777260984,0.2616931685075336,0.009446916275404478,0.29215364602445304,0.023883829077983428,0.0,0.3309556246427136,0.31595562464271354,0.0,0.2799126968827003
medium,mappo,MAPPO,1,Fast target,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all/exp/ckpt/ckpt_best.pth.tar,728.0248956680298,500.0,0.2356210743591537,0.25062107435915365,0.0,0.33007892641383,0.444442604084237,0.4763976125352139,0.009834113214161553,0.29786927566175336,0.027220379433984285,0.0,0.19998821778370865,0.18498821778370866,0.0,0.2892250816715248
medium,mappo,MAPPO,1,Fast target,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all/exp/ckpt/ckpt_best.pth.tar,-227.8690050430596,500.0,0.7045086071232747,0.7195086071232745,0.7605,0.03970157146055843,-0.7421109824193584,0.014293667583252527,0.009385423846732783,0.29203932846788805,0.01509029316682749,0.0,0.8141111683419311,0.7991111683419311,1.0,0.300906253516433
medium,mappo,MAPPO,1,Fast target,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all/exp/ckpt/ckpt_best.pth.tar,432.71149706840515,500.0,0.3917103230108689,0.406710323010869,0.034,0.2321000550440203,0.15595334400806346,0.144714937901621,0.009523835090301119,0.2933739047423843,0.023519506206800083,0.0,0.3566089909316318,0.3416089909316317,0.0,0.2875300495499591
medium,mappo,MAPPO,1,Far initialization,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all/exp/ckpt/ckpt_best.pth.tar,717.9859721064568,500.0,0.2483679382354548,0.2633679382354545,0.0,0.3322477436349895,0.4280061126045328,0.4510669867759335,0.010648150687563453,0.31026191284341953,0.02951501367745515,0.0,0.1721144184291216,0.1571144184291216,0.0,0.3044580713879682
medium,mappo,MAPPO,1,Far initialization,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all/exp/ckpt/ckpt_best.pth.tar,-216.80792233720422,500.0,0.7134868660232191,0.7284868660232198,0.7505,0.05310720187866485,-0.7428812699124641,0.0,0.0095274092983498,0.2937475369629719,0.0189020298517572,0.0,0.7723316845816359,0.7573316845816358,0.8675,0.29811936380694193
medium,mappo,MAPPO,1,Far initialization,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all/exp/ckpt/ckpt_best.pth.tar,428.4619137197733,500.0,0.3899697285218392,0.40496972852183927,0.0695,0.23812656337532842,0.1297686899983781,0.13805952358157317,0.010614392488811008,0.30971613295135786,0.029155308324537887,0.0,0.34209485433992787,0.3270948543399279,0.1,0.2941001575487421
medium,mappo,MAPPO,1,Limited sensing,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all/exp/ckpt/ckpt_best.pth.tar,606.3983608782291,500.0,0.24503084126813973,0.26003084126813963,0.0,0.3255778602473112,0.22171055257699937,0.2236603959787101,0.009561479886993835,0.29349634215755177,0.025243411691945643,0.0,0.1990312582547163,0.18403125825471633,0.0,0.28429887116543306
medium,mappo,MAPPO,1,Limited sensing,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all/exp/ckpt/ckpt_best.pth.tar,-45.150794787332416,500.0,0.6162757751159784,0.6312757751159774,0.4815,0.09140748600337815,-0.4753981945415676,0.0,0.009192552396909711,0.2889486615915329,0.015374352958020974,0.0,0.6503383560665078,0.6353383560665078,0.4725,0.2936672056432314
medium,mappo,MAPPO,1,Limited sensing,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all/exp/ckpt/ckpt_best.pth.tar,458.92640820145607,500.0,0.3322380741716101,0.34723354916250027,0.0,0.26697557074782124,0.1143932588454404,0.04067001732642327,0.009446916275404478,0.29215364602445304,0.023883829077983428,0.0,0.3309556246427136,0.31595562464271354,0.0,0.2799126968827003
medium,mappo,MAPPO,1,Communication degraded,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all/exp/ckpt/ckpt_best.pth.tar,584.032322615385,500.0,0.24503084126813973,0.26003084126813963,0.0,0.3255778602473112,0.22171055257699937,0.2236603959787101,0.009561479886993835,0.29349634215755177,0.025243411691945643,0.0,0.1990312582547163,0.18403125825471633,0.0,0.28429887116543306
medium,mappo,MAPPO,1,Communication degraded,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all/exp/ckpt/ckpt_best.pth.tar,-45.150794787332416,500.0,0.6162757751159784,0.6312757751159774,0.4815,0.09140748600337815,-0.4753981945415676,0.0,0.009192552396909711,0.2889486615915329,0.015374352958020974,0.0,0.6503383560665078,0.6353383560665078,0.4725,0.2936672056432314
medium,mappo,MAPPO,1,Communication degraded,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all/exp/ckpt/ckpt_best.pth.tar,454.85940596461296,500.0,0.3322380741716101,0.34723354916250027,0.0,0.26697557074782124,0.1143932588454404,0.04067001732642327,0.009446916275404478,0.29215364602445304,0.023883829077983428,0.0,0.3309556246427136,0.31595562464271354,0.0,0.2799126968827003
medium,mappo,MAPPO,1,Combined stress,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/mappo/seed_1/tmc_medium_2e6_main-all/exp/ckpt/ckpt_best.pth.tar,623.9525419473648,500.0,0.24709268909283028,0.2620926890928306,0.0,0.3327656774176683,0.2405461303781521,0.25173097363540103,0.010675507210485467,0.3106918368940308,0.029653468889613503,0.0,0.17017564826123446,0.15517564826123448,0.0,0.30561408734849765
